Unnamed: 0,Sentences,Sentiment
453,जापानिज इन्सेफलाइटिस खोप परीक्षणको अनुभवलाई कोभिड खोपको कार्यन्वयनमा अनुसरण गर्ने कि,1
28951,धर्तिमा करोडौं जीवहरु उत्पन्न हुन्छन र विनाश पनि हुन्छन मानवता हराए पछि दुई खुट्टामा उभिएको मानवलाई बचाई राख्नु पर्छ भन्ने छैन बिकास संगैको बिनाश पछि यो धर्ती मानवको लगी प्रतिकुल बन्दै गएको उदाहरण हो नोभेल कोरोना भाइरस कोभिड,2
21557,रौतहटमा भारतबाट फर्किएका थप जनामा कोभिड पोजेटिभ,2
18934,कोरोना भाइरस कोभिड को प्रकोप र लकडाउनका कारण दैनिक ज्यालादारी काम गर्ने मान्छेको कमी भएपछि कृषकले आधुनिक प्रविधिको प्रयोग गर्न थालेका हुन्,2
22899,कोभिड बाट विश्वभर नेपालीको मृत्यु एक हजार जना भन्दा बढी सङ्क्रमित,0
3075,कोरोना संक्रमित भएपनि चिकित्सकलाई काम गर्न अनुरोध उक्त सहरका करिब एक चौथाइ स्वास्थ्यकर्मीहरू कोभिड का कारण बिरामी भएका छन्अहिले वटा अस्पतालहरूले कोरोनाभाइरसबाट सङ्क्रमित तर लक्षण नभएका चिकित्सकहरूलाई काम गर्न अनुरोध गरेका छन्,2
32801,कोभीड लोकतन्त्र मास्ने र प्रचलित संस्कार बिरोधि भएर आयो दुई चार भेला निशेध सभा जूलूस निशेध अब सेना प्रहरी होस्टेल होटेल जस्ता एकै ठाँउमा बस्नेहरुलाई पनि आवश्यक सतर्कता अपनाउने दिन आउने हो कि,2
9468,नेपाल तरुण दल र नेपाल विद्यार्थी संघले वीपी कोईराला स्वास्थ्य विज्ञान प्रतिष्ठानका उपकुलपति कोभिड महामारी फैलिरहेको समयमा प्रतिष्ठानलाई बेवास्ता गरी सिनेट बैठकका लागि कर्मचारीसहित काठमाडौं गएको भन्दै विरोध प्रदर्शन गरेका छन्,0
263,लास्ट फाईट जमाना अनुसार खत्रा लाग्यो,2
17914,डरलाग्दो खबर बाँकेमा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भेरी अस्पतालस्थित प्रयोगशालामा जनाको परीक्षण गर्दा जनाको रिपोर्ट पोजेटिभ आएको छ,0
30622,क्वारेन्टाइनमा बस्नुपर्ने जना कहाँ छन् सरकारलाई थाहा छैन कोभिड को विश्व महामारीमा नेपालको अनुक्रियाको तदारुकतालाई चुनौति दिएको छ साथै यसले मुलुक कुनै पनि बेला विश्व महामारीको चपेटाभित्र पर्ने सन्त्रास पैदा गरेको छ संख्या विशाल हो,0
27846,स्वास्थ्य मन्त्रालयका अनुसार जनाकाे आइसोलेसनमा राखेर उपचारमा भइरहेकाे छ कोभिड कोरोना,2
17133,कोभिड थप जनामा संक्रमण पुष्टि संक्रमितको संख्या पाँच सय पुग्यो,0
947,मुखमा घाँस हालेको छ,0
23132,हाल देशमा कोभिड को महामारीले उत्पन्न विषम परिस्थितिमा राहत वितरणमा पनि अन्य स्थानीय तहका र वेजिल्लाका निम्नवर्गीय भाडामा वस्ने व्यक्तिहरूलाई यी हाम्रा मतदाता होईनन भन्ने मानसिकताका साथ विभेद गरेको देखियो कतै पाईहाले पनि घरधनीले सिफारिस गरिदिनु पर्ने अचम्म छ बा,2
26470,कोभिड को सामाजिक आर्थिक प्रभाव र आगामी हाम्रो कार्य नीती,1
9454,अाफ्नो श्रीमतिलाइ अाखा नहेरी अंगालो हाल्ने मुन्छे म अाजकाल कोभिड ले केहि सचेत हुन सिकाएको छ,2
18118,आज बाँकेमा कोभिड का कारण ज्यान गुमाएका युवकमा संक्रमणको कुनै लक्षण देखिएको थिएन तर स्वास्थ्य बिग्रिन थालेको तीन घण्टामै उनको ज्यान गयो कोभिड कोरोना,0
386,मलाई यो काहानिनै मन्परेन,0
1292,प्रतिशत नागरिकलाई पुग्नेगरी कोभिड विरुद्धको खोप ल्याइने,1
26801,कनिकाको कोभीड को छैटौं रिपोर्ट नेगेटिभ,2
18239,निम्बस समूहद्वारा आफ्ना सवै कर्मचारीहरुको कोभिड बीमा,2
25530,कोभिड आईपीएल नहुने सम्भावना बढ्यो,2
14568,प्रदेश को सामाजिक विकास मन्त्रालयका अनुसार सप्तरी सिरहा रौतहट महोत्तरी धनुषा र सर्लाहीमा गरी थप जनामा कोभिड पुष् टि भएको हो,0
7640,कोभिड युनिट जानू पुर्व मिठो मुस्कानका साथ युद्ध मोर्चा कस्दै हुनुहुन्छ जोखिम भन्ने परि आउने चीज हो तर एउटा स्वास्थकर्मी भएपछी जोखिमलाई हर कदम आत्मसाथ गर्नु नै जिन्दगी पथ हो डा श्याम बि के,2
4599,काठमाडौं उपत्यकामा आज मात्रै संक्रमित थपिए एक हप्ता भित्रै हजार पुगे संक्रमित नेपालमा आज बिहिवार पिसिआर टेस्ट भएकोमा थप जनामा कोरोना भाईरस कोभिड संक्रमण पुष्टि भएको छ भने जनामा सक्रीय संक्,0
10240,नेपालमा कोभिड को बढ्दो संक्रमण सय संक्रमित थपिए जनाको मृत्यु,0
27803,मास्कमा नै कालोबजारी गर्नेहरू बढेपछि सूर्यविनायक नगरपालिका चित्तपोल भक्तपुरका मनशोभा सुवाल त्वातीका दिदीबहिनी मास्क बनाउने र वितरण गर्ने काममा जुटेका हुन् कोभिड कोरोना,2
76,खुशी,1
5942,महामारी नेपाल मा मात्र छ र कोभिड मन्दिरमा मात्र फ़ैलिने हो हैन भने राज्यले नियमकानुन र ब्यावस्था मिलाउनु पर्छ सामाजिक दुरि कायम गरि भक्तजन हरुलाई सुबिधा गराउनु राज्य को दायित्व जस्तो लाग्छ,2
27155,स्वास्थ्य मन्त्रालयले कोभिड कोरोना भारइस संक्रमण भएका थप तीनजना बिरामी फैला परेको बताएको छ मन्त्रालयको आधिकारिक फेसबुक पेजमा दिइएको जानकारीअनुसार तीनैजना धनगढीका हुन्,0
14618,हिसाबको चिन्ता नगरौँ अहिले कोभिड को चिन्ता नगरौँ प्रधानमन्त्री थप सामग्री,2
7730,भदौ त्रिविको वार्षिक परीक्षा दशैँ पछाडि मात्र हुने भएको छ कोभिड को सङ्क्रमण बढ्न थालेपछि तत्काल वार्षिक परीक्षा सम्भव नभएपछि दशैँ पछाडि नै परीक्षा गर्ने तयारी गरिएको परीक्षा नियन्त्रण कार्यालय पनिका का परीक्षा नियन्त्रक पुष्पराज जोशीले जानकारी दिए,1
17774,कोभिड का संक्रमितलाई सन्तुलित भोजन गराउदै सानो पाइला समुदायमा आधारित सामाजिक संस्था सानो पाइलाले कोभिड संक्रमण भएर उपचारका लागि वीरगञ्जको नारायणी अस्पताल र सिद्धार्थ माध्यामिक विद्यालयको आइसोलेसनमा रहेकाहरुलाई खाना र खाजा खुवाउन थालेको छयसको सुरुवात सोमबार बिहानबाट भएको छ,2
33108,कोभिड को संक्रमण विश्वमा भयावह बन्दै गरेकाे अवस्थामा विश्व स्वास्थ्य संगठनले नेपाललाई उच्च जोखिम भएको मुलुकमा सूचिकृत गरेको छ यस्ताे अवस्थामा नेपालले भ्रमण वर्ष प्रचारप्रसार अन्त्य गर्दै यसकाे जाेगिन उचित शिक्षा दिनु नेपाल र नेपालीहरुकाे हितकर देखिन्छ,2
2831,त्यो बेला कोभीड शुरु भा रहेन छ कि बोर्ड एडजस्टमेन्ट हुन बाँकि हो,0
29425,कोभिड रोकथाम कोषमा करोड लाख जम्मा,2
19964,सुन्नु नेपाल सरकार सुन्नु स्थानीय नेता मात्र लक डाउन गरेर कोभिड खतम हुँदैन त्यो संङ चेकजाँच अनिवार्य विश्वभरि चेकजाँच मा व्यस्त हाम्रो नेताहरु कुर्सीमा व्यस्त किन मेरो भनाइ कस्तो लाग्यो,0
7132,कोभिड बाट विश्वमा आठ लाख हजारभन्दा बढीको मृत्यु कुन देशमा कति,0
24696,भारतमा कोभिड संक्रमितको संख्या हजार नाघ्यो को मृत्यु,0
18649,कोभिड टिचिङमा बिरामी भेट्न पुगेका व्यक्तिमा संक्रमण पुष्टि,0
23636,हालको अध्यावधिक विवरण स्थिति अनुसार कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष र बर्षिय र चितवन जिल्लाको वटा केस पुरुष र महिला,0
33056,कोभिड को उच्च जोखिमबाट आएको भन्दै बहराइन हिँडेका नेपाली फिर्ता,0
9091,कोभिड अपडेट जिल्लाका जना संक्रमण पुष्टि कुन जिल्लामा कति,0
23945,सुर्खेतमा लकडाउनको पालना गराउन टोल टोलमा पहरा दिइरहेको प्रहरी नागरिकलाई सम्झाइबुझाई गर्नुको साटो कुटपिट र तोडफोडमा उत्रिने गरेको पाइएको छ कोभिड कोरोना,0
24545,नयाँ वर्ष सालको तपाइ र सम्पूर्ण परीवारमा हार्दिक मंगलमय शुभकामना ब्यक्त गर्दछु यस नयाँ वर्षले संसारभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड को अन्त्य भई सु स्वास्थ्य दीर्घायु सुख शान्ति तथा सम्बृद्धि होस् भन्ने कामना गर्दछु,2
20948,चीनमा गरिएको क्लिनिकल परीक्षणमा असफल देखिएको औषधी अमेरिकाले कोभिड का बिरामीका लागि प्रयोग गर्न आपतकालीन अनुमति दिएको छ,2
17717,नेपालमा औसत दिनमा कोभिड का बिरामी सन्चो भएर डिस्चार्ज भएका रहेछन्,2
11081,थाहा खबर कोभिड बाट आत्तिनु पर्दैन तर सचेत भएर बसौं डा पाण्डे,2
15336,कोभिड अमेरिकाले करोड लाख डलर सहयोग दिने,2
15395,सीमा विवाद संविधान संशोधन कोभिड लगायत राष्ट्रिय मुद्दाका बारेमा प्रतिपक्षी नेपाली काँग्रेसको दृष्टिकोण र युवा नेतृत्वपंक्तिले निर्वाह गरेको भूमिकाको बारेमा का संग आज अपरान्ह भएको संवाद,1
1462,काठमाडौंमा सभा जुलुस नगर्न स्थानीय प्रशासनको निर्देशन नोवेल कोरोना भाइरस कोभिड महामारीका बीच सभा जुलुस प्रदर्शन वा अभियानको नाममा भिडभाड गर्नेलाई कानुनी कारबाही गरिने जिप्रकाले जनाएको छ,2
8079,जनवरीसम्ममा कोभिड को खोप तयार हुन्छ,2
11922,काठमाडौंका चारसहित वटा निजी प्रयोगशालालाई कोभिड परीक्षणको अनुमति,2
22973,कैलालीमा कोभिड आपतकालीन सेवा केन्द्रको स्थापना,2
13175,हुँदा हुँदा अब त कोभिड को औषधि बना का छौ भनेर स्टण्ट हान्दिदा सरकार नै प्रचार प्रसारमा रोक लगाउन अघी सर्न बाध्य भयो अन्ध भक्तहरूको त्यही औषधि लुकी छिपी महँगो मूल्यमा किन्न तँछाड मछाड भएपछि शेयरको भाउ बढ्ने मात्रै होइन उछाल नै आउने देखिन्छ अत उनी पिताम्वरी सफल व्यवसायी,0
22808,खोप सेवा लिन आएका बालबालिकाहरूमा कोभिड का शंकास्पद लक्षणहरू भए नभएको यकिन गरेर खोप लगाउने खोप दिने स्वास्थ्यकर्मीको व्यक्तिगत स्वास्थ्य सुरक्षाको उपाय अपनाउन भनिएको छ,2
6693,सम्पुण नेपाली दाजु भाई दिदी बैनि आमा बुवा हरुमा पिलीज एउटा कुरा को खयाल गर्नु होला कि कोभिड बाट भन्दा पनि हामी जाडो बाट कसरी वचन सक्छौ त भन्ने कुराको खयाल गर्नु होला कोरोना को लक्षेण पनि सर्दी बाट नै सुरु हुने भएको ले अब यो चिसो मौसम मा कोरोना जाडो मिलेर धेरैको ज्यान जान सक्छ,0
8154,नेपालमा कोभिड भ्याक्सिन को ट्रायल छिटो होस,2
174,पारिवारिक टचर अनि प्रेसरले एउटा सच्चा मायाको जोडीलाई जिउनु न मर्नुको दोसाँधमा धकेल्दो रहेछ भन्ने सन्देश बोकेको यो चलचित्र सार्है राम्रो लाग्यो,2
14377,कोरोना भाइरस कोभिड को पिसिआर परीक्षणका लागि निजी क्षेत्रका प्रयोगशाला र अस्पतालले इच्छा देखाएका छन्,2
13282,नेपाल विकास समाजको समन्वयमा दोस्रो ई लर्निंग कार्यक्रमको सुरूवात घोषणा गरेकोमा हामी गर्व गर्दछौं यसको कार्यक्रमको उद्देश्य कोभिड महामारीको लागि नेपाललाई समर्थन गर्ने हो,2
1410,अहिले हान्दिन्छु ग्वाम्मै,0
7096,कोभिड र शिक्षामा यसले सिकाएको पाठ,1
6063,भारतमा कोभिड ले मन्दी निम्त्याएपछि साम्सदको तलब सुबिधामा ले कटौतीको बिल ल्याइएको छ र सबै नेता यसको समर्थनमा पनि छन के नेपालले यस्तो केही गर्न सक्ला कि हाम्रो ट्याक्समा रजाँइ गरेर नेताहरु हाम्रो बारे सोच्न छाड्नेछ्न,0
18205,विश्वभर महामारीका रुपमा फैलिरहेको कोरोना भाइरस कोभिड संक्रमणका कारण शनिबार साँझसम्म मृत्यु हुने गैरआवासीय नेपालीको संख्या पुगेको छ,0
10976,कोभिड महामारीका कारण विश्व पर्यटनमा तीन खर्ब अर्ब डलर घाटा राष्ट्रसंघ,0
3435,बिजया दशमी सालको सम्पुर्ण नेपालीहरुमा सुख शान्ति र समृद्धिको कामना सहित कोभिड को माहामारीबाट आफुपनि सचेत हुदै अन्यलाई पनि सचेत गराउनुहुन् अनुरोध गर्दै हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु,2
28124,पोखरा महानगरपालिका स्थायी घर भई हाल माछापुच्छ्रे गाउँपालिका बस्ने चालकलाई अहिले घरमै सेल्फक्वारेन्टाइनमा दैनिक स्वास्थ्यकर्मी र स्थानीय जनप्रतिनिधिको निगरानीमा राखिएको छ कोभिड कोरोना,0
15797,कपिलवस्तुमा थप जनामा कोभिड पुष्टि,0
27268,सिंहदरवारको दक्षिण प्रवेशद्धारमा कोभिड को सङ्क्रमण रोकथामका लागि शुक्रबार सवारी साधानमा कीटनाशक औषधि डिसइन्फेक्सन स्प्रे छर्किँदै नेपाली सेना,2
32975,कोभिड भन्ने भाइरस राइनो भाइरस जस्तै हो यसरी हल्का तरिकाले बुझे मानसिक कोभिड ले भेट्दैन,2
4225,कोभिड ले सञ्चार क्षेत्रमा परेको प्रभावबारे सुझाव दिन अनुरोध,1
7988,मेक्सिकोमा कोभिड बाट हजारभन्दा बढीको मृत्यु,0
19004,अद्यावधिक विवरण अनुसार कोभिड संक्रमितको संख्या नै रहेको स्वास्थ्य मन्त्रालय त्रुटी सच्याउदै,0
10503,पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ यससँगै नेपालमा कुल संक्रमितको संख्या हजार पुगेको छ उनीहरुमध्ये जनाको मृत्यु भएको छ,0
6165,काठमाडाैं का काठमाडौं उपत्यकामा थप सय जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ गत घण्टामा उपत्यकामा थप,0
51,चीनमा कोभिड बारे अनुसन्धान गर्न विश्व स्वास्थ्य संगठनलाई चीनले सघाउने,2
33260,कोभिड का कारण इरानमा व्यक्तिको मृत्यु हल्लामात्रै,0
23753,प्रदेश सरकारलाई कोभिड स्वाब बुथ सहयोग,2
7594,रवीन्द्र भट्टराई लेख्छन् देशमा कानुनको शासन हुन्थ्यो भने माघफागुनतिरै कोभिड को सम्भावित प्रभावको सरकारले पूर्वआंकलन गर्ने थियो,1
16519,ललितपुर महानगरपालिका बुङमतीका वर्षीय कोरोना संक्रमित पुरुषको किष्ट अस्पतालमा आज बेलुकी मृत्यु भएको छ कोभिड कोरोना,0
23015,भारतमा कोरोना भाइरसका कारण हुने कोभिड बाट मृत्यु हुनेको संख्या पुगेको छ स्वास्थ्य तथा परिवार कल्याण मन्त्रालयका अनुसार संक्रमितको संख्या हजार भन्दा बढी पुगेको छ,0
8,राम्रो उत्पादन,2
21350,कोरोना भाइरस कोभिड का कारण उत्पन्न असहज परिस्थितिबाट मारमा परेका विभिन्न वर्गका परिवारलाई नेप्लिज तेक्वान्दो एकेडेमी एनटीए ले राहत वितरणको कार्य जारी राखेको छ,2
572,त्रिभुवन विश्वविद्यालय त्रिवि ले यो वर्षको हिउँदे विदा रद्द गरेको छ नोवेल कोरोना भाइरस कोभिड का कारण यो वर्षको हिउँदे विदा रद्द गरिएको त्रिविले जनाएको छ,1
12216,र फेरी यहाँ केहि इन्टलेक्चुगल हो चुगल नै लेखेको हो हरुले हदै बेरोजगारी अनुत्तरदायि र अकर्मण्यताको उदाहरण दिदै गार्जियन न्युयोर्कटाइम्सका कोभिड भाइरस संक्रमणका बारेमा अध्ययनमा रहेको इस्युहरु भकाभक रिट्विट गरेर बिद्वता प्रदर्शन गर्दै छन,1
117,ताइ न तुइ को फिलिम,0
32530,कोभिड लाई विश्वव्यापी महामारीको रूपमा चित्रित गर्नु यो भाइरस अझ घातक भएको संकेत होइन युनिसेफ,0
11363,चैतमा बन्दाबन्दी लागू गर्ने निर्णय भएको घण्टामा नेपालमा कोभिड को दोस्रो मामिला देखिएको थियो हिजो बन्दाबन्दी फिर्ता गर्ने निर्णय भएको घण्टा आसपास नेपालमा कोभिड का मामिला देखापरेका छन् कोभिडसंख्या,0
22314,ब्रिटेनले हार्ड ईम्युनीटि कुर्दै गर्दा स्पेन र ईटलीमा रोक्नै नसकिने गरि फैलिदो महामारीकै कारण लकडाउन गरेको होईन र तपाईले उल्लेख गर्नु भएको बुंदा देखि सबै मिलि कोभिड महामारी नियन्त्रण छलफल र कार्यान्वयन गरेको धेरै राम्रो तर हाम्रा निर्णयकर्ताहरुको को मैले गरेको भन्ने चलन छ,2
17527,कोभिड का कारण भारतमा लाख नेपाली समस्यामा,0
13757,तनहुँमा थप जनामा कोरोना कोभिड को संक्रमण पुष्टि,0
32313,कोभिड विरुद्ध सार्क भिडियो कन्फरेन्स शुरु लाईभ भिडियो,2
595,भोलि मंगलबार दिउँसो बजे पुस नेपालमा कोभिड महामारीसँग सम्बन्धित घटनाको विश्लेषण अर्पणा श्रेष्ठ शान्तिका लागि साझा अभियान र सोभित सुवेदी डेमोक्रेसी रिसोर्स सेन्टर नेपाल जुम आईडीका लागि,1
5801,कोभिड ले रोकिएको बीडीएसको बार्षिक परीक्षा अनलाइनबाट सुचारु,2
25999,लकडाउनमा पनि भारतीय नाका हुँदै नेपाल प्रवेश गर्ने क्रम यथावत् रहेपछि चेकपोष्ट सङ्ख्या बढाइएको प्रदेश प्रहरी कार्यालयका सूचना अधिकारी तिलक सुनारले बताए कोभिड कोरोना,0
11701,कोरोना भाइरस ब्रजिल सङ्क्रमितको सङ्ख्या लाख देश कसरी जेलियो कोभिड महामारीको जालोमा,0
744,फ्रान्सका राष्ट्रपति इम्यानुअल म्याक्रोँ कोरोना भाइरस कोभिड बाट संक्रमित भएका छन्,0
25432,उपप्रधानमन्त्री ईश्वर पोखरेल कोभिड विरुद्धका सबै निर्णय आफ्नो संयोजकत्वमा रहेको उच्चस्तरीय समितिबाट गरिरहेका छन् भने गृहमन्त्री रामबहादुर थापा आफ्नो मन्त्रालयमातहत पहिल्यैदेखि रहेका संयन्त्रलाई सक्रिय बनाइरहेका छन्,2
16720,प्रदेश जनस्वास्थ्य प्रयोगशाला भैरहवामा गरिएको नमूना परीक्षणमा गुल्मीको धुर्कोट गाउँपालिकाका अध्यक्षमा कोरोना संक्रमण पुष्टि भएको छ कोभिड कोरोना,0
30629,कोभिड पहिचान भए सरकारी निकायले नै आधिकारिक सूचना दिने पत्रकार ब्रेकिङ न्युजका लागि संक्रमित पत्ता लाउन हात धोएर पछि पछि नलाग्ने गर्दानै श्रेयस्कर हुने देखियो,0
9693,कोभिड विरुद्धको खोप तयार भएको रुसी दाबी,2
24218,नयाँ वर्ष सालको शुभ उपलक्ष्यमा देश विदेशमा रहनु भएका सम्पूर्ण नेपाली दाजुभाई तथा दिदीबहिनीहरुमा सुस्वाथ्य दीर्घायु एबम् उत्तर उत्तर प्रगतिको शुभकामना व्यक्त गर्दछु कोभिड को महामारीबाट बच्न सवै जना सुरक्षित रहि घरमै बसिदिनुहुन अनुरोध गर्दछु मानबहादुर जिसि,2
496,कोभिड बाट भारतमा एक लाख हजारले गुमाए ज्यान,0
8641,विश्वमा कोभिड एकै दिन साढे लाख थपिए,0
29420,कोभिड फैलिन सुरु भएको चीन र विकसित मुलुकमा चिकित्सक र सम्बद्ध विशेषज्ञले बाहिर हिँडडुल गर्दा वा किनमेल गर्दा सामाजिक दूरीलाई पूर्ण रूपमा पालना गर्न सर्वसाधारणलाई झक्झक्याइरहेका छन्,0
30818,कोभिड को रोकथाम र जोखिम न्यूनीकरणमा सिंगो मुलुक केन्द्रित भएका बेला नेपाल बैंकले नेपाल सरकारको पहललाई साथ दिन एक करोड रूपैयाँ प्रदान गर्ने भएको छ कोभिड कोरोना,2
29106,कोभिड अपडेट इटालीमा एकैदिन को मृत्यु विश्वभर मर्नेको संख्या हजार पुग्यो,0
14689,दिल्लीका मुख्यमन्त्री केजरीवालको कोभिड रिपोर्ट नेगेटिभ,2
23714,अहिले जापानमा रहेका स्पेनिस फुटबलर आन्द्रेस इनिएस्टा कोरोना भाइरस कोभिड का कारण अहिले खाली बस्नुपरेको समयले आफूले फुटबल मैदानमा बिताउने समय बढ्ने विश्वासमा रहेका छन्,2
21587,कोभिड ले ल्याएको विश्वव्यापी संकटको समयमा प्र म को विकल्प भन्दापनि वर्तमान नेतृत्वले नै सार्वजनिक रुपमा आघामी दिनमा सच्चिएर राज्यसंचालन गर्ने प्रतिवद्दता व्यक्त गर्दै दुरदर्शी र नैतिकवान व्यक्तिलाई समेट्दै वर्तमान मन्त्रीमण्डल र सल्लाहाकारको पुनर्गठन नै उपयुक्त विकल्प हुन सक्छ,2
22449,कोभिड बाट जोगिन बन्दै छन् यस्ता एप्स,2
30903,कोरोना भाइरस कोभिड सम्बन्धी केहि भ्रम र यथार्थ,2
4430,कोभिड ले चुनौति साथै नेपालको संघियतामा प्रदेशहरुको भुमिका र जिम्मेवारीलाई प्रमाणित गर्ने राम्रो मौका जुटाएकोछ प्रदेशहरुले जनताको स्वास्थ्य सुरक्षा र तत्सम्वन्धि सेवाहरु चुस्त र प्रभावकारी बनाएर अवस्था यो भन्दा खराव हुन नदिन अझैसमय छ आ आफ्ना प्रदेश वोर्डर सिल र नियमन गरौं,2
12643,कोभिड विरुद्धको पूर्वसावधानी अपनाएर स्टार हस्पिटलमा सेवा प्रदान गरिँदै,2
8556,कोभिड को यो महामारी जनतालाई ढाटेर शासकहरूले कमाउने अबसर बनिरहेको छ थाहा छैन यो दुर्भाग्य नेपाली जनताले कहिले सम्म भोग्नु पर्ने हो,0
27712,कोभिड बाट बच्न रोग प्रतिरोधात्मक क्षमता बढाऔँ तर कसरी,2
4978,प्रधानमन्त्री केपी शर्मा ओलीका राजनीतिक सल्लाहकार विष्णु रिमाल र प्रेस सल्लाहकार सर्य थार्पालाई कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,0
6745,नेपालमा कोरोना भाइरस कोभिड को पछिल्लो अवस्था,1
7664,नेपालमा कोभिड सम्बन्धित मृत्युदर मृत्युदर बढ्दैछ नेपालमा समुदायमा संक्रमण फैलिन सुरु नहुँदैको मृत्युदरलाई देखाएर जिम्मेवार भनिएकाहरूले महामारीलाई नजर अदाज गरेथे विज्ञान संसार नेपालमा कोभिड सम्बन्धित मृत्युदर,1
29769,एजेन्सी कोरोना भाइरस कोभिड संक्रमणका कारण निधन हुनेको संख्या हजार सय पुगेको छ बिहीबार बिहानसम्म कोरोनाबाट लाख हजार सय,0
4683,गत घण्टामा कोभिड बाट जनाले ज्यान गुमाएका छन् यससँगै नेपालमा कोभिड बाट मृत्यु हुनेको सङ्ख्या पुगेको छ,0
1895,गण्डकी प्रदेशले बनायो कोभिड सहजीकरण समन्वय समिति,2
12779,अर्को निम्नवर्ग छ जसलाई बिहान बेलुका हातमुख जोर्ने चुनौती प्रबल छ कोभिड को महामारीमा एक छाक राहत दिलाउन पनि नागरिकताको निस्सा काम लागेन तसर्थ यो राष्ट्रियताको बहस उनीहरूका लागि सर्वथा खोक्रो र सधैं अगम्य विषय छ कान्तिपुर दैनिकमा,0
29933,स्वास्थ्यमन्त्री भानुभक्त ढकालका सल्लाहकार डा खेम कार्कीले रोकथामका लागि अस्पतालमा दुई लाख हजार आवश्यक सामग्री पठाइएको जानकारी दिए कोभिड कोरोना,2
2630,कोभिड हाच्छिउँ साच्छिउँ गरी उडाउने प्रम अनि सामान्य रुघाखोकि जस्तै हो संक्रमण हजार नाघ्दैन भन्ने सर्वविज्ञ हरु कुन दुलो मा के गर्दै हुनुहुन्छ एैले,0
25034,चुनौती अझैपनि भारतको कोभिड पोजेटिभ जना पछिल्ला सबै पोजेटिभ भारत बाट नेपाल आउनेहरुलाई देखिन थालेको छ,2
26213,मित्रहरु श्री अनि यो कोभिड को फेरि नयाँ थप केस कहिले भेटिने हो कि कोहि छैनन् संक्रमित म जवाफमा पख न केटा हो अब लकडाउन सकिने गते भनेसी दुई दिन अघि जति गते थप केस आउछन् किनकी अझै लकडाउन थप्नु छ नि त,0
13480,कोभिड वैदेशिक लगानीका अधिकांश सडक योजना ठप्प,0
5574,छठलगत्तै त्रिविका सबै परीक्षा त्रिभुवन विश्वविद्यालय त्रिवि ले कोभिड का कारणले रोकिएका परीक्षा सञ्चालनको तयारी गरेको छ त्रिवि कार्यकारी परिषद् परीक्षा सुधार तथ,2
30132,राप्रपाले कोभिड विशेष कोषमा लाख दिने,2
10180,कोभिड को महामारीबीच कसरी मनाउने पर्व निम्तो नदिने बरु घरघरमा प्रसाद पुर् याउने,2
1849,कोभिड परीक्षण नेपालमा नेगेटिभ विदेशमा पोजिटिभ चार प्रयोगशालासँग घण्टे स्पष्टीकरण माग,0
18462,नेपालमा पहिलोपटक कोरोनाभाइरस कोभिड बाट एक सुत्केरी महिलाको मृत्यु भएको छ,0
15523,साउदी अरेबिया नोबेल कोरोना भाइरस अर्थात कोभिड नामक महामारीले बिगत लामो समयदेखि विश्वभर डर र त्रासको माहोल रहेका बेला साउदीअरेबियामा पनि दिनदिनै कोरोना संक्रमित रहेकामध्ये जहाँ उपचारपछि एकातिर संक्रमित घट्छन् भने अर्कोतिर नयाँ कोरोना,1
32044,कोभिड विरुद्ध लड्न इटालीलाई चीनले साथ दिने,2
32812,कस्तो मजाक छ भने नाफा हुँदा यति नाफा गर्यौ सरकार ला लिई भनेको भए पो छुट चाहियो रे एक सुको छुट दिनु हुन्न कोभिड एयरलाइन्सले सरकारसँग मागे छुटैछुट,0
