Unnamed: 0,Sentences,Sentiment
8534,महिलाको पुरानो मेडिकल कलेजबाट भदौ गते नै स्वाब सङ्कलन गरी परीक्षणका लागि भरतपुर अस्पताल कोभिड प्रयोगशाला पठाइएको थियो तर रिपोर्ट नआउँदै महिलाको साँझ मृत्यु भएको हो,0
25850,सांसदको बजेट कोभिड विरुद्ध प्रयोग गर्नु पर्छ तपाइको भनाइलाई लालमोहर ठोक्छ भैरे जति रकम खर्च हुन बाँकी छ तत्कालै त्यसलाई रकमान्तर गर्नुपर्छ र उपचार राहत लगायतमा खर्च गर्नुपर्छ,0
30476,अर्थतन्त्रको कुन क्षेत्रमा कति क्षति र कसलाई कति कस्तो राहत पछि गरौला अहिले एउटा मिसन बनाउ कोभिड को संक्रमण रोकथाम,2
17583,कोभिड बाट मृत्यु भएका संक्रमित को को विवरणसहित,1
31533,कोभिड ले विश् व राजनीति वर्ष यताकै अध्यारो स्थितिमा प्रवेश गरेको टिप्पणी हुन थालेको छ विश्व राजनीतिका आइकन मानिने बेइजिङदेखि ब्रसेल्स र लण्डनदेखि वासिङ्टनका नेतृत्वमा कोरोनाले संकट निम्त्याएको छ,0
5933,कोभिड बाट मृत्युदर सिंगापुरमा विश्वमै सबैभन्दा कम हुनुको रहस्य यस्तो छ,1
24477,कोरोना भाइरस कोभिड को परीक्षण किन महत्त्वपूर्ण,2
21165,औपचारिक क्षेत्रका उद्योग व्यवसायमा कार्यरत कर्मचारी मजदुरलाई वैशाख महीनामा पनि पुरै तलब दिनुपर्ने निर्णय मन्त्रिपरिषद्ले गरेको छ कोभिड कोरोना,2
32496,कोभिड को जोखिम वढ्दैगएपछि रगतको अभाव हुँदा बिरामी समस्यामा,0
6359,बिश्व स्वास्थ्य संगठन डब्लुएचओ का अनुसार नेपाल विश्वमा बढी आत्महत्या गर्ने देशहरू मध्ये सातौं स्थानमा पर्छ विगतको तुलनामा यो वर्ष बढी आत्महत्या हुनुमा कोरोना भाइरस कोभिड लक्षित लकडाउन र निषेधाज्ञा प्रमुख कारण रहेको मनोचिकित्सकहरू बताउँछ्न,1
32123,कोभिड महामारीका बेला कसरी जोगिए चिनियाँ कम्पनी,2
23388,कोभिड हार्दै छ काठमाडौंकी बहिनी र बागुलुङ्गकी दिदी उपचारपछि घर फर्कनु भएको सुखद खबर आएको छ दुबैलाई थप स्वास्थ्यलाभका लागि शुभकामना कोभिड विरुद्ध युद्धरत डा नर्स र अन्य स्वास्थ्यकर्मीहरुलाई बिशेष अभिनन्दन हामी आ आफ्नो ठाउँबाट जुटौँ लागौँ कोभिड पराजित हुनेछ,2
16027,विश्व धुम्रपानरहित दिवसमा कोभिड धुम्रपान तथा क्षयरोग नियन्त्रणबारे सरोकारवालाबीच वेविनारमार्फत छलफल,2
9063,मास्कले फोक्सोको रोग लाग्छ सेनिटाइजरले स्किन क्यान्सर हुन्छ लकडाउनले भोकमरी लाग्छ यी सबै त्यागौँ कोभिड आफैं निको हुन्छ म चाहिँ कोरोना सङक्रमित सङ्ग अंकमाल गर्न चाहन्छु यी सबै भ्रष्ट माफियाको नियोजित अफवाह हो कोहिकसै भ्रममा नपरौँ लकडाउन उलंघन गरौं,0
3455,चाडबाडको बेलामा कोभिड बाट आतंकित जनतालाई अलपत्र परेर रानी पोखरी र दरबार हाइस्कुलमा रंगलिला गरेको अश्लिल लाग्यो कामरेड बढी बोलेको भए माफ पाउँ,0
17722,कोभिड माहामारीको कारणले लकडाउन सुरु भएदेखि विश्वभर महिला हिंसाको घटना ब्यापक रुपले बढेर छाँया माहामारीको रुप लिन गएको छ कसरी प्रतिकार गर्ने आउनुस् छलफल गरौँ,2
8310,कोभिड विरुद्ध लड्न नेकपा कार्यदलले सरकारलाई के सुझाव दियो,2
27786,कैलाली प्रहरीका अनुसार नियन्त्रणमा लिइएका सवारीसाधनहरू लकडाउन अवधि सकिएपछि मात्रै छाडिनेछन् कोभिड कोरोना,2
20676,स्वास्थ्य मन्त्रालयको आजको अपडेट अनुसार थप जनामा कोरोना संक्रमण भेटिएको छ जना पर्सा र वाँकी जना नेपालगन्ज यो संगै नेपालमा कोभिड संक्रमण संख्या पुगेको छ निको भएकोसंख्या,0
10763,काठमाडौँ महानगरपालिकाले काठमाडौँ उपत्यकामा कोभिड को सङ्क्रमण बढ्दो क्रममा रहेकाले पर्व मनाउँदा भीड नगर्न आग्रह गरेको छ,2
5391,कोभिड लाई हल्का रुपमा नलिउँ बेसार या अरू चलनचल्तीको उपचार पद्धतिमा भर नपरौँ,2
24275,प्रस्तावित नेपाली नाम कोरोना भाइरस बतासे विषाणु कोभिड वेटुङ्गे काँसे जोरो लकडाउन स्व थुनछेकी क्वारेन्टाइन दोधारे एकान्तबास आईसोलेसन एकलकाँटे बसाई,2
3003,कोभिड अपडेट हजार जनामा संक्रमण पुष्टि जनाको संक्रमणका कारण मृत्यु,0
17003,कोरोना भाइरस कोभिड बाट जोगिन सात बुँदे आधारभूत रणनीतिहरू झुल्केघाम,2
11242,सुर्खेतका कोभिड प्रभावितलाई उद्यमी सिर्जना गरिने,2
23730,कोभिड रोकथामका लागि थप रणनीति तय गर्न बैठक बोलाइएको प्रधानमन्त्रीका प्रेस सल्लाहकार सूर्य थापाले बताएका छन् कोभिड कोरोना,2
2745,नवलपरासी बर्दघाट सुस्तापूर्व को हुप्सेकोट गाउँपालिका अध्यक्षसहित आठ जनामा कोभिड को सङ्क्रमण पुष्टि भएपछि एक हप्ताका लागि गाउँपालिका बन्द गरिएको छ,0
17833,रियाद खाडी मुलुक मध्य साउदी अरबमा कोरोना भाइरस कोभिड कारण नेपालीले ज्यान गुमाएका छन् पछिल्लो तथ्याङ्क अनुसार साउदीमाकोरोना संक्रमित हुने नेपालीको संख्या सय पुगेको छ जसमा जना महिला र अन्य पुरुष नेपाली कोरोना संक्रमित भएको,0
15343,प्रदेश नं मा कोभिड सङ्क्रमण एक हजार पुगे,0
8072,कोभिड का कारण विभिन्न देशमा रहेका स्वदेश फर्कन चाहने नेपालीलाई यही अगस्ट देखि अगस्ट सम्म स्वदेश ल्याउने बताएको छ,2
7978,कोरोना भाइरस कोभिड ले विभिन्न देशमा रोजगारीका लागी गएका युवाहरुलाई पारेको असरबारे योगेश श्रेष्ठसंगगरिएको कुराकानी जन आवाज टेलिभिजनमा,1
33370,चीनमा दिनभित्र मास्क फ्याक्ट्री निर्माण सम्पन्न गर्न काम सुरु प्रतिदिन साढे लाख थान उत्पादन हुने डेढ महिनादेखि कोरोना भाइरस कोभिड को महामारी चलिरहँदा चीनमा मास्कको अभाव चुलिएको छ मास्को बढ्दो मागलाई,2
7089,गलत सुचना प्रभाह जसले धेरे गर्छ तिनीहरुलाई टारगेट गर्न सकियो भने त्यसको व्यवस्थापन गर्न सकिन्छ यो भोटिन्गले पुरै त होईन हल्का मद्दत चाहीं पक्कै गर्छ कोभीड मा भईरहेको गलत सुचना कसरी प्रभावकारी व्यवस्थापन गर्न सकिन्छ र कसलाई टारगेट गर्ने भनेर रणनीती बनीउन मद्दत गर्न सक्छ की,2
5814,यो वर्षको सुरूदेखि नै कोभिड नियन्त्रणका लागि भन्दै सिनेमा हल तथा अन्य नाटक प्रदशर्नीमा प्रतिबन्ध लगाएको थियो,2
13703,विश्व स्वास्थ्य संगठन डब्ल्यूएचओ ले यस वर्षको अन्तिमसम्ममा कोरोना भाइरस कोभिड को हजारौं डोज खोप उपलब्ध हुने बताएको छ,2
23964,कोभिड को प्रयोगशाला परीक्षण सम्वन्धी तरिकाहरु पढौ वुझौ र वुझाऔ सार्वजनिक हितका लागि जारी,2
2716,कोभिड जित्न विश्वाव्यापी भर्चुवल प्रार्थना सभा कोभिड परास्त हुने विश्वास,1
1108,खोइ त,1
14010,प्रधानमन्त्री केपी शर्मा ओलीलाई नेपाली कांग्रेसको तर्फबाट प्रमुख सचेतक बालकृष्ण खाँडले कोभिड को सम्बन्धमा ज्ञापन पत्र बुझाउनु भएको छ ज्ञापन पत्रको पूर्ण पाठ पढ्नुहोस्,1
31592,कोभिड को महामारीका कारण आउन सक्ने संकटलाई मध्यनजर गर्दै केन्द्रिय बैंकले डिजिटल भुक्तानीको सेवा बढाउने र नियमित रूपमा बैंक तथा वित्तीय संस्था चलाउने व्यवस्था गर्न लागेको छ,2
4931,अहिलेसम्म अमेरिकामा कोभिड बाट दुई लाख हजार जनाको मृत्यु भएको छ पछिल्लो घण्टामा त्यहाँ हजार जना संक्रमित थपिएका छन् जनाको मृत्यु भएको छ,0
27454,कोभिड रोकथाम तथा नियन्त्रणको लागि प्रिफ्याब आइसोलेसन वार्ड निर्माण गर्ने,2
9355,कोभिड संक्रमणबाट नेपालमा जनाको ज्यान गयो,0
27362,वन तथा वातावरणमन्त्री शक्तिबहादुर बस्नेतका स्वकीय सचिवद्वय मुक्ति बस्नेत र मुस्कान रोकायले आफ्नो व्यक्तिगत खर्चमा उनीहरूलाई खाद्य सामग्री उपलब्ध गराएका हुन् कोभिड कोरोना,2
19694,विश्व महामारी कोराना भाइरस कोभिड बाट विश्वका लाख बढी मानिस संक्रमित भइसकेका छन् आइतबार बिहानसम्मको तथ्यांकअनुसार लाख हजार जनामा संक्रमण पुष्टि भएको हो संक्रमितमध्ये लाख हजार जना निको भइसकेका छन् त्यस्तै लाख हजार जनाले ज्यान गुमाएका छन्,0
31232,सरकारले कोभिड को सतर्कता अपनाउन भोलि आइतवार बाट अत्यावश्यक कामबाहेक कार्यालय नखोल्ने र सम्पूर्ण लामो दूरीका यातायातसमेत बन्द गर्ने निर्णय गरेको छ,0
313,कोभिड को इन्जेक्सन निस्कियोअब त्यो बिकाउन फेरि एउटा सतरन्ज खेलिन्छ जुन सुरु भैइसक्यो,0
19291,कोभिड पछिका लागि बुद्ध एयरले ल्यायो यस्तो होलिडे प्याकेज,1
12960,कोभिड को सङ्क्रमणबाट विश्वभर नेपालीको मृत्यु,0
4401,जब अवस्था विकराल बनेर आउँछ मृत्युको भय सबै छोडेर जानुपर्ने डर कसरी सृजनशील र सकारात्मक हुने भन्नेबारेमा क्यान्सर लाग्दाको अवधिमा र अहिले कोभीड को बेला फेरि पनि सिक्ने अवसर पाएँ मनिषा कोइरालाको कोभिड कथा,1
28144,अहिले जन्ती गएनी मलामी कमाएनी एक्लै हो कोही आउदैनन् मनमा नलिनु दु ख शुख भनेनी एक्लै हो रमाउने असर कोभिड भाइरस,0
21387,कोभिड प्रत्येक वर्ष देखापर्ने विज्ञहरूको चेतावनी,2
14942,कोभिड विश्वमा चार लाख भन्दा बढीको मृत्यु दक्षिण एसियामा संक्रमण बढ्दो,0
29870,लकडाउनको उल्लंघन गरेको भन्दै दाङ प्रहरीले तीन व्यक्तिसहित वटा सवारीसाधन नियन्त्रणमा लिएको छ कोभिड कोरोना,2
24480,कोभिड को परीक्षण गर्न सरकारले वैज्ञानिक आधार विना नै र् यापिड डाइग्नोस्टिक टेष्ट विधि प्रयोग गरेर जोखिम बढाएको छ,2
25113,कोभिड का कारण बलिउडको गति अवरुद्ध भएको छ फिल्म निर्माणका सेटहरू अलपत्र परेका छन् हलहरू बन्द छन् अनि सिने स्टारहरू फुर्सदमा छन्,2
32659,र कमेन्ट गर्दा कोरोना कोभिड सर्छ भनेर टुईट सर रररररररररर हेर्ने म मात्र हो कि अरु पनि हुनुहुन्छ,0
27002,सरकारले कैलाली कञ्चनपुर र बागलुङमा कोरोना भाइरस कोभिड को र् यापिड टेष्ट गर्ने भएको छ साथै लकडाउनमा कडाइ गर्दै एक प्रदेशबाट अर्को प्रदेश एक जिल्लाबाट अर्को जिल्ला र एक स्थानीय तहबाट अर्कोमा जान नदिने निर्णय गरेको छ स्वागतयोग्य निर्णय,2
32092,कोभिड देखिएको महिना झन्डै भयो संसारका मै हुम् भन्ने रिसर्चर वैज्ञानिक डक्टरले ओखतीको छेउ र भेउ क्यै खुट्याउन सकेका छैनन्एखती विज्ञानलाई चुनौति भो हौ अष्ट्रेलिया अमेरिकाले परीक्षण थालेको दावी गर्दैछन् बल्ल ओखती खोज्नुको साटो अम्रिकाने सोल्टी चैँ चीनलाई सराप्दै बसी राछ,0
26867,कोभिड का कारण गौतम बुद्ध अन्तर्राष्ट्रिय विमानस्थलको निर्माण प्रभावित,0
10548,भारतमा कोरोना भाइरसबाट संक्रमित हुनेको संख्या लाख चार हजार पुगेको छ लाख हजार जना कोरोनामुक्त भएका छन् पाँच लाख हजार जना सक्रिय संक्रमित रहेको भारतमा कोभिड बाट अहिलेसम्म हजार जनाको मृत्यु भएको छ,0
20999,महत्वपूर्ण विकास जेनेभाबाट द्वन्द्वकालीन मुद्दाका सम्बन्धमा कोभिड को बहाना चल्दैन सर्वोच्च अदालतले हालै गरेको फैसलाबारे राष्ट्र संघीय मानवअधिकार उच्चायुक्तको कार्यालय जेनेभाले भनेको छ मानव अधिकार उल्लंघनकर्तालाई कारवाही गर्न अब कुनै अवरोध छैन,2
11166,कोभिड को जोखिमबाट प्रभावित ऋणीले चैतदेखि ऋणको साँवा ब्याज नतिर्दा वाणिज्य बैंकहरूले असार मसान्तसम्मको मात्रै करिब अर्ब रुपैयाँ पाउन सकेका छैनन्,0
1413,कोभिड ले प्रभावित अपांगता भएका समुदायप्रति सरकार उदासीन,1
6689,बङ्गलादेशमा झण्डै प्रतिशत कोभिड सङ्क्रमणमुक्त,2
27264,र अर्को जटिल बिमारी राष्ट्रिय रोग भ्रष्टाचार ले बालुवाटार देखि स्थानिय वडासम्मै कोभिड भन्दा बढ्ता असर पुऱ्याईसकेको छ यसको रोकथामको लागि कसले निर्देशन देला सदन चलेको छैन अख्तियार पनि क्वारेन्टाईनमै होला,0
786,मुटुमा पनि पर्न सक्छ कोभिड को असर ध्यान नदिए ज्यानसमेत जान सक्ने कोसी अनलाइन,0
2026,औषधि तेस्रो संशोधन अध्यादेश जारी कोभिड विरुद्धको खोप ल्याउन सहज हुने,2
31351,कोभिड को शंका लागेमा नमूना परीक्षणका लागि राष्ट्रिय जनस्वास्थ्य प्रयोगशाला टेकु काठमाडौंमा सम्पर्क गर्न सकिन्छ,2
27231,विश् वव्यापी आर्थिक मन्दी रोक्न व्यापार सुविधाका लागि सीमाशुल्क घटाउन वा छुट दिन दलहरूले आग्रह गरेका छन् कोभिड कोरोना,0
416,यो फिल्म सबैले हेर्नै पर्ने  छ सुतेका वाला लाई बिउज्याउने छ अति राम्रो काहानी छ,2
2809,कोभिड को परीक्षण र उपचार नगर्ने अस्पतालको अनुगमन गर्न झापामा गठन भयो समिति,2
22448,धन्यबाद सरखार हैन धन्यबाद कोभिड भन्नुस् डा साब,2
27129,पाँचथरका विभिन्न आयोजनामा अलपत्र परेका मजदुरको उद्धार गरिएको हाे कोभिड कोरोना,2
17592,पैसा हुनेले सरकारी खाता कोभिड फन्ड मा डोनेसन दिने सरकारले किट्स आफै किन्ने अनि परिक्षण सरकारी र निजीमा निसुल्क गर्ने हुनपर्थ्यो तर यहा त सबै नेताका लगानीका अस्पताललाइ महिनाको अप्रतक्ष्य क्षतिपूर्ति दिनु छ महामारीको ब्यापार गर्नु छ,0
14002,प्रदेश सरकारहरूले प्रस्तुत गरेको बजेटमा कोभिड का कारण रोजगारी गुमाएका मानिसहरूलाई स्थानीय स्तरमा अवसर उपलब्ध गराउन विभिन्न कार्यक्रम प्रस्ताव गरेका छन् त्यस्ता कार्यक्रमलाई प्रभावकारी बनाउन कसले के गर्नुपर्छ भन्ने तपाईँलाई लाग्छ,1
4386,कोरोना भाइरस नेपाल एकै दिन पाँच हजार जनामा कोभिड पुष्टि काठमाण्डू उपत्यकामा अहिलेसम्म हजार सङ्क्रमित,0
1682,सबै चोर छन हाम्रो देश मा,0
20268,बेलायतमा हजार चार सय जनाले ज्यान गुमाएका छन् यससँगै बेलायत युरोपमा कोभिड बाट सबैभन्दा बढी हताहती हुने मुलुक बन्न पुगेको छ,0
7380,अस्ट्राजेनिकाको कोभिड को खोप तेस्रो चरणमा थप सामग्री,2
20757,लकडाउनलाई खुकुलो र खुला गर्ने उद्देश्यसहित सरकारले कोभिड बहिर्गमन रणनीति तयारी गर्दै,2
314,मर्यादित,2
18772,कोभिड निको हुनेको सङ्ख्या पुग्यो,2
765,भारतमा कोभिड संक्रमितको संख्या एक करोड नजिक,0
31287,प्राकृतिक छनौटबाट कोरोनाभाइरस कोभिड,2
1835,कोभिड को दोस्रो लहर सावधानी अपनाउन प्रधानमन्त्रीको आग्रह,2
28813,नेपाली सेनाद्वारा कोभिड रेस्पोन्स एप नेपाल प्रयोगमा,2
10817,वीरगञ्ज महानगरपालिका प्रमुख विजयकुमार सरावगीमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ स्रोत अनलाइन खबर,0
24723,कोभिड कोरोना बिरुद्धको लडाईमा सम्पुर्ण मानवजाति को बिजय होस नयाँ वर्ष को हार्दिक शुभकामना,2
7215,नेपाल एयरलाइन्सको एउटा गम्भिर भूल जसले पुर्यावयो सय जना कोभिड नेगेटिभ भएकालाई क्वारेन्टाइन,0
30418,लामो दूरीका सवारीसाधन छुट्ने गोंगबुस्थित नयाँ बसपार्क आज सुनसान देखियो कोभिड कोरोना,2
353,कूनै पनी साधारण स्वास्थ्य समस्या भएको छ भने पनी कोभिड को भ्याक्सिन् नलिईन अनूरोध गर्दछु,1
23441,अध्यक्ष राणाकाे जिज्ञासा कोभिड संक्रमण सार्ने सराउने कार्यमा संलग्न व्यक्तिउपर सरकारले कस्तो कारवाही अगाडि बढाउँछ,2
23236,पार्टी एकता सुदृढगर्दै कोभिड विरुद्ध सिंगो राष्ट्रको नेतृत्व गर्नेवेला सरकार र पूर्व समुहप्रतिको एकअर्काको कटाक्ष वढि भो रोकौ,2
4800,ठूलो पोस्टमा भएकाहरु कोभिड को संक्रमणमा पर्दा उच्चस्तरको स्वास्थ्य सेवादेखि सुविधा सबै पाउँछन् अनि भन्छन् यो केही हैन तर तिनले कोभिड कै कारण आइसियु वा भेन्टिलेटर नपाएर ज्यान गुमाएकाबारे सोच्दैनन्,0
32579,छेवैमा आइपुग्यो कोभिड भारतको उत्तर प्रदेशमै जनामा कोरोना संक्रमण,0
16482,कोभिड जतिकै घातक केहि नेपाली र केही भारती मिडिया निस्किए कोभिड ले फोक्सोलाई असर गर्ने मिडियाले कान र कंचट,1
6728,काँग्रेस महामन्त्री डा कोइरालालाई कोभिड को संक्रमण पुष्टि,0
14054,असार काठमाडौं पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ यससँगै कुल संक्रमितको संख्या सय जना पुगेको छ उनीहरूमध्ये जनाको मृत्यु भएको स्वास्थ्य तथा जनसंख्या मन्त्रालयले जनाएको छ मन्त्रालयका,0
19307,छिमेकी देश भारतको फुटबल संघले कोरोना भाइरस कोभिड को महामारीका कारण खेलाडी किनबेचको समय बढाएको छ,2
16599,कोभिड सङ्क्रमणको जोखिम कम गर्न सरकारले लकडाउनको घोषणा गरेको अवस्थामा गत चैत महिनाको पूरा पारिश्रमिक उपलब्ध गराउने प्रतिबद्धता गरेका अधिकांश उद्योगी व्यवसायी आफ्नै प्रतिबद्धताबाट पछि हटेका छन्,0
15119,अब त सेनेटाईजर पनि खैनी जस्तो पो भयो खल्तिबाट निकाक्न पाको छैन सबैले हात थापी हाल्छन प्रसङ्ग कोभिड,1
4912,सर्वोच्च अदालतले कोरोना भाइरस कोभिड का कारणले एकल इजलास मात्र सञ्चालन गरेको छ,0
31837,भोलि बाट शुरु हुने भनीयको परीक्षा पनि कोभीड का कारण स्थगित भयको छ,0
14255,सरकारद्वारा कोरोना भाइरस कोभिड नियन्त्रण खर्च सार्वजनिक,1
4114,क्रिस्टियानो रोनाल्डोलाई कोभिड सङ्क्रमण पुष्टि,0
4096,कोभिड का बिरामीलाई अक्सिजनको मात्रा कम भए के गर्ने,1
23793,अन्तरक्रियात्मक नक्शामा सानो प्रयास चलाउनेहरूबाट सुझाव र सहयोग अपेक्षित छ दक्षिण एशियामा कोभिड को संक्रमण र मृत्यु अप्रिल दिउँसोसम्म,0
29100,समाजवादीले कोभिड कोषमा लाख दिने,2
25903,काम गुमेको आज दिन भैसक्योहातमा कोभिड नेगेटिब लेखिएको रिपोर्ट छ साथमा मार्च बिहान दुबइ काठमांडौ नेपाल एयर्लाइन्स को टिकट अझै सम्म छ,2
29905,कोरोना भाइरस पार्टी भन्दै रमाइलो गर्नेमै भेटियो कोभिड को संक्रमण,0
11329,डाक्टरमा कोभिड देखिएपछि विराटनगर अस्पताल सिल,0
12326,बिस्व में सारेदेश कोभिड कोरोना महामारी से परिसान हैलेकिन हमारा देश सबसे जादा लक् डाउन कियापरन्तु तेजिसे इस बीमारी बढ़ा रहा हैं काहां गलती हुआ सरकार प्रशासन पब्लिक पटनेही,0
22845,कोभिड बेलायतमा दिन सघन उपचार कक्षमा रहेकी एक नेपाली नर्सलाई सामान्य वार्डमा सारियो,2
316,त्यो अर्को मुला  लाई  कुन चहिले हिरो बनायो फेरि थोपड हेर्द रिस उठछ यार ,0
21881,कोभिड सम्बन्धि प्रश्न भएमा,1
8881,उदयपुर कोभिड अस्पताल बेलटारमा जनाको उपचार घर फिर्ता,2
1436,असली मायामा कचेरा पुछ्दै भिडियोकल गरिन्छ,1
15008,सबैभन्दा धेरै प्रदेश मा र त्यसपछि प्रदेश मा जना संक्रमित आइसोलेसनमा छन् सबैभन्दा कम बागमती प्रदेशमा जना सक्रिय संक्रमित छन् कोभिड,0
26300,आजको प्रधानमन्त्रीको सम्बोधनमा विश्व महामारी कोभिड को शन्दर्भमा अवश्य सम्बोधन हुन्छ होला रास्ट्रिय रोग कलंक र भ्रस्टाचारको शन्दर्भमा गोकुल बास्कोटा उर्फ सरकारलाई हेप्ने र भानुभक्त आचार्य उर्फ घरमा पाहुना को बिषयमा सम्बोधन भए जनतालाई केहि मलमपट्टि लाग्थ्यो कि,2
28713,कोभिड को सूचना दिन स्वास्थ्य मन्त्रालयले ल्यायो नयाँ वेवसाइट,2
32542,कोरोना भाइरस कोभिड को सङ्क्रमण फैलिन नदिन प्रदेश नं मा पूर्वतयारी,2
14773,कोभिड धरानस्थित विपी प्रतिष्ठानबाट जना संक्रमणमुक्त भएर घर फर्किए,2
15465,अध्यावधिक विवरण अनुसार कोभिड का पुष्टि भएका संक्रमितहरुको जम्मा संख्या पुगेको छ र नयाँ पुष्टि भएको संख्या रहेको छ भने मृत्यु हुनेको संख्या पुगेको छ,0
4820,कोरोना भाइरस नेपाल थप सय जना सङ्क्रमित काठमाण्डू उपत्यकामा अहिलेसम्म हजारलाई कोभिड,0
1286,मसिर गते शनिबार नेपाल हयाचरी उद्योग सघ बाग्मती प्रदेशको आयोजनामा बाग्मती गण्डकी र लुम्बिनी प्रदेश समितिको बैठक चितवनमा सम्पन्न भएको छ उक्त बैठकमा समग्र पोल्ट्री व्यवसायको बर्तमान अवस्था कोभिड पछि पोल्ट्री क्षेत्रमा परेको प्रभावका बारेमा गम्भीर रूपमा छलफल भएको छ,2
2587,कोभिड सम्बन्धी वैज्ञानिकहरूले गरेका हालसम्मका अध्ययनहरुमा मध्ये एक संक्रमित लङ कोभिडको सिकार हुने गरेको र कम्तीमा पनि आठ सातासम्म बिरामी पर्ने गरेको पत्ता लागेको छ,1
24657,कोभिड कारण अर्थतन्त्र ढल्न दिनुहुन्न लोहनी,2
14299,कोभिड केशको आइसोलेसन व्यवस्थापन सम्बन्धि निर्देशिका,1
1198,मलाई जस्तो हालमा छोड़ेकि थीइन त्याहि हाल उनको भयो भने एस मलाई थाहा छ त्यस्तो बेला कस्को साथ चाहिंछ भने,1
7150,यदि तपाईलाई कोभिड पोजेटिभ भएको छैन भने कोरोना महाममारी हो भन्ने विज्ञका कुरा सुन्नोस् तपाई सतर्क भई साबधानी अपनाउनुहुन्छ र कोरोनाबाट जोगिनुहुन्छ पोजेटिभ भएर अाईसोलेसनमा हुनुहुन्छ भने कोरोना भ्रम हो भन्ने व्यक्तिका कुरा सुन्नोस् अात्मबल बृद्धि भई कोरोनालाई छिटो जित्नुहुन्छ,1
749,यो लोकेन्द्र बाहादुर चन्दलाइ किन सुरक्षा चाहियो र देश भरि गरेर १०० जना कार्यकर्ता नहुने पाटिको नेतालाई कसले के गर्छ र,1
19386,कोभिड संक्रमण उच्च जोखिममा उपत्यका,0
1207,अनि जाडोमा हिटर किन्नेकी बिहे गर्ने भनेर बाउले सोध्यो भने के भन्छौनी,1
28583,कोभिड को सङ्क्रमणका कारण स्पेनमा घण्टामा व्यक्तिको मृत्यु,0
16357,कोभिड कोरोनामहामारी लकडाउन लगायतका कुरा त बिलकुल नयाँ हुन् यतिका लागि त सचिव ज्यू बिहान बजेसम्म र मन्त्री ज्यू अबेला सम्म मनत्रालय बस्नु परो मन्त्रीज्यूको आलस्यता हेर्दा त रातभरि बसे जस्तो लाग्थयो,1
103,पहिला खाल्डाखुल्डी टाल्न भन,2
2335,कोभिड ले तहसनहस पारेको समयमा रत्यौली खेलेर नबसो संसारबाट उन्मुलन भइसकेउ नेपालबाट पनि,0
11223,एउटा नामी निजी अस्पतालमा कोभिड क ो बिरामी जाँच गर्दा भयो भन्ने चर्चा रैछ के,0
29122,कोभिड को उपचारमा केन्द्रित हुन प्रादेशिक अस्पतालले बन्द गर् यो अत्यावश्यकबाहेकका सेवा,0
3240,भविष्य कति अनिश्चित पोहोर साल कोभिड चर्चामै थिएन यस वर्ष संयुक्त राष्ट्रसंघ स्थापना दिवसमा महासचिवको सन्देशको पहिलो सरोकार नै यही भएछ उहाँले भन्नुभएछ कोभिड आज विश्वको साझा शत्रु भएको छ समयको आह्वान छ हामी सब यसविरुद्ध मिलेर लडौँ हामीले कसरी लिने यो सन्देश,0
19325,वीरगन्जमा दुईजना पत्रकार साथीहरू कोभिड संक्रमित तिवारी यादवमाथि पुलिस ज्यादतीविरुद्ध ति साथीहरू सँगै सडकमा उत्रिएका सारा पत्रकार त्राहिमाम यो सडक आन्दोलनमा त्योपनि हटस्पटमै निस्किने साइत त थिएन,0
14772,कोभिड चितवनमा संक्रमण पुस्टि भएका एक व्यक्तिको मृत्यु,0
569,बाइडेनले लगाए कोभिड को खोप,2
31069,डब्लूएचओको प्रत्यक्ष निगरानीमा कोरोना परीक्षण कोभिड यसकारण भित्रिएको छैन नेपालमा,2
26354,कोभिड हराउँदै नयाँ जीवन जीउनेको संख्या तीनलाख नजिक,2
1625,हिजो मात्रै औरिका मा बात भयो कोभिड खोपको बिषयमा तर छैन छैन थाहै छैन भन्छन त केहो हनुमान जी खोप को बिषय,0
32581,कोरोना भाइरस कोभिड बाट बच्नका लागि हामी सबैले अवलम्बन गर्नु पर्ने वा ध्यान दिनु पर्ने प्रमुख सातवटा कार्यहरू कृपया सेयर गर्नुहोला,2
