text,label
अब हाम्रो ध्यान समग्र नेपाली नागरिकलाई यसबाट सुरक्षित बनाउन के गर्न सकिन्छ भन्नेमा केन्द्रित भएको छ चीन र भारतबाट कोभिड परीक्षणका लागि आवश्यक परीक्षण किट र अन्य सामग्री भित्र्याउने पहल लिएका छौं तर ढुवानी प्रणालीमा असहज वातावरणका कारण यसमा समय लाग्ने अवस्था छ,-1
सम्मन को लायक छ र सरकार ?????,-1
स्थानीय पूर्वाधार विकास साझेदारी कार्यक्रम सांसद विकास कोष को रकम कोरोना भाइरस कोभिड को महामारी रोकथाम र नियन्त्रणमा खर्च गर्न मिल्ने गरी नियमावली संशोधन गर्न लागिएको छ,1
कोभिड को चुनौती कुनै सड़क आन्दोलन वा विद्रोह त हैन ज़स्को प्रतिकारमा सरकार वा राज्य एक्लै भिडोस् आखिर नेपालका सत्तासिनहरूलाई कोभिड बिरुद्ध केन्द्र देखि स्थानीय तहसम्म सर्वपक्षीय विशेष संयन्त्र निर्माण गरेर बहुआयामिक ढंगले अगाड़ि बढ़्ने सोंच अनि जांगर किन नपलाएको,-1
कुनै पनि प्रकोप आउदा नेताहरुलाइ अबसर र जनतालाइ सास्ती हुदो रहेछ जस्तै बर्षे जनयुद्धले नेताहरुको जिबनस्तरमा कायापलट आयो सालको भुकम्पमा जस्तापातासम्म छोडेनन अझै घर निर्माण भैसकेको छैन अहिलेको कोभिड सुरुमै छलाङ मारिसके अब हेर्न बाकी छ,1
कोभिड बिरुद्धको खोप तयार भएर हामीकहाँ उपलब्ध भएमा के गर्नु हन्छ,1
अगमी दिनको धेरै धेरै शुभकामना छ रबि लमिछने र ग्यालेक्सी टिम लाई,1
कोरोना रोक्न प्रयोग गर्नुहोस बुझ्नु भयो यो हो बुझ्नु भएन तपाईलाई मास्क र चाहिँदैन तपाईसंग छ भने कोभिड बिरुद्द लडिरहेका स्वास्थ्यकर्मीलाई दिनुहोस,1
कोभिड ले विश्व अर्थतन्त्रलाई प्यारालाइज गरेको छ,-1
प्रत्येक विभागको लागि बिरामी संख्या सीमित राखि प्रतिष्ठानको मुख्यगेटबाटै टोकन वितरण गर्ने र सोही टोकनको आधारमा बिरामी दर्ता तथा ओपीडी कार्ड उपलब्ध गराइनेछ कोभिड कोरोना,1
मुलुकमा कोभिड सङ्क्रमणको जोखिम रोक्न शुरु गरिएको बन्दाबन्दी लकडाउन मा प्रयोग हुने सवारी साधनलाई दिइने पासको दुरुपयोग हुनेक्रम अझै रोकिएको छैन भने त्यसको उलंघन गर्ने मानिसको सङ्ख्यामा समेत कमि हुन सकेको छैन,-1
आज बसेको जिल्ला कोभिड सङ्कट व्यवस्थापन समितिको बैठकले भदौ गते सम्मका लागि जिल्लामा लकडाउन लम्ब्याउने निर्णय गरेको हो पहिलोपटक एक साताका लागि गरिएको लकडाउनको समयसीमा आजसम्म थियो,0
कोभिड कहाँ छ छैन नभनौ जता ततै हुन सक्छ केहि दिन देखि काठमाडौँ उपत्याकामा संक्रमणको संख्या बढ्दो छ सुरक्षित रहौ सरकाको स्वस्थ मापदण्ड पालना गरौ अति आबस्यक काम नभय घर बाहिर नजाऊ मास्कको सहि तरिकाले प्रयोग गरौ,1
कोरोना भाइरस कोभिड को संक्रमण बढेसँगै आजदेखि लकडाउनमा पुन कडाई गरिने भएको छ,-1
चितवनमा मंगलबार थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि,-1
कोभिड फार्मासिस्ट तथा साहायक फार्मासिस्टका लागि निर्देसिका र को सयुक्त प्रयास,1
मलाई त लक्ष्मी सिश त हिन्दी सिरियलको पबित्र रिश्तको हिरोइन अंकिता लोखण्डे जस्तै लाग्छ हो।यो जोडी राम्रो लाग्छ।तपाईदुईको नाता आनन्तसम्मा जीबन्त रहोस्।,1
तीसौं अन्तर्राष्ट्रिय श्रमिक दिवस कोभिड को कारण अन्तर्राष्ट्रिय श्रमिक दिवस पनि प्रभावित,-1
कोभिड बाट बच्न सावधानीबाहेक अरू विकल्प नभएकाे स्वास्थ्य मन्त्रीकाे भनाइ,0
कोभिड महामारीका कारण विश्व पर्यटनमा खर्ब अर्ब डलर घाटा राष्ट्रसंघ,-1
कोभिड को कहर र लक डाउनले गाउँ टोल नगर र बस्तीको जनजिवन अस्तब्यस्त छ भोक भय र तनावले ग्रसित छ सरकारको भुमिका पित्लो छ यस्तो कहिले सम्म खेपिरहनु पर्ने हो सरकार अत कोरनासंग लड्ने प्रतिरोधात्मक क्षमता बढाउने खालका कार्यक्रम जनसमुदायमा ल्याउन जरुरी छ सरकार,1
कोभिड को भ्याक्सिन निर्माणका लागि दुई कम्पनीबीच सम्झौता,1
एउटा व्यक्ति कोभिड चेक गराउन अस्पताल गएछ र डक्टरलाई सोधेछ व्यक्ति डक्टर साब कोरोना चेक गराएको कती पर्छ डक्टर र गरी जती पर्छ त्यस्पछी त्यो व्यक्तिले मास्क खोलेर डक्टरको मुखैमा हाँछ्यु गर्दै भनेछ तपाईंको रिपोर्ट आएसी मलाई नि खबर गर्दिनुहोला,-1
आज थपिए जना कोभिड संक्रमित,-1
उपप्रधानमन्त्री तथा रक्षामन्त्री ईश् वर पोखरेलको संयोजकत्वको उच्चस्तरिय कोभिड संक्रमण रोकथाम तथा नियन्त्रण समितिको बैठकले चैत्र गते बिहान बजेदेखि देशभर लकडाउन गर्ने निर्णय गरेको छ जस्मा अत्याबश्यक काममा बाहेक कोही पनि बाहिर निस्कन सक्दैन,1
गाऊमा मात्रकिन छर्के हुन्छ काठमाडौं मा किन हुदैनन्,-1
बढो घुमायर प्रचार गर्दैछ,1
"थाे स्कुलकाे पढाने सायक हेठसर सर काे नाम मा कल्नक हाे ,,, सर काे नाम मा कल्नक  ,,, छि छि 🤐🤐",-1
टोकियो ओलम्पिक एक बर्ष पछि सर्दा खेलकूद र जापानको अर्थतन्त्रले व्यहोर्ने नोक्सानीको लेखाजोखा हुँदै गर्ला तर कोभिड को असरले विश्वयुद्धबाहेक कहिल्यै नरोकिएको विश्व खेलकुद महाकुम्भलाई नै रोकिदियो,1
कोभिड संक्रमणका कारण नेपाली अर्थतन्त्रले कति गुमाउला यही वातावरण असारसम्म रहिरहे अर्थतन्त्रमा कस्तो असर पर्छ जीडीपीको आकारभित्र नपर्ने रेमिट्यान्सको गिरावटपछि के होला एक विश्लेषण,1
कोभिड को संक्रमण झण्डै नियन्त्रण गरेको होक्काइडोको असफलताबाट सिकिने पाठ,1
तल्लो जात भन्ने कुरा नै हुँदैन । सानो सोच राख्ने नै तल्लो जात को मानिस हो । आजको कोण बाट हेर्ने हो भने त्यो बेला जसले समाजमा तल्लो जात र माथिल्लो जातकों बर्गिकरण गर्यो उनीहरुनै तल्लो स्तर र जातका थिए बास्तबमा !,0
कोभिड लागि बेड नछुट्याउने निजी स्वास्थ्य संस्थाले पीसीआर जाँच गर्न नपाउने,1
समुदायमा संक्रमणसँगै कोभिड नयाँ चरणमा प्रवेश गरेपछि नियन्त्रणका लागि प्रधानमन्त्री केपी शर्मा ओलीले जनस्वास्थ्य विज्ञहरूसँग परामर्श गरिरहेका छन्,1
सब कुरा यकदम ठिक लायाे ।पैसा बाडेर नेपालिकाे जीवन स्तर बृर्दि हुदैन बरु अठार कराेडकाे फैक्टरि खाेल्देकाे भय राेजगारि पाउथे नेपाली ले त्यहि बाट अाकाे पैसा ले फेरि अर्को कामन गर्न सकिन्थ्यो,1
वीरगञ्जका व्यवसायी शिवकुमार रुंगटाको कोभिड परीक्षणको रिपोर्ट नेगेटिभ आएको छ स्वास्थ्य परीक्षणको अन्तिम रिपोर्टमा कोरोना भाइरस संक्रमण नदेखिएपछि उनको परिवारलाई राखिएको होम क्वारेन्टाइन पनि हटाइएको छ,1
बेलायतमा कसले पाउँदै छन् सुरुमा कोभिड विरुद्धको भ्याक्सिन,0
लकडाउन लम्बिँदै गएका बेला अत्यावश्यकीय कामका लागि मात्रै केही छुट दिइएको हो यसलाई कोभिड को जोखिम सकिएको ठानेर कोही पनि बाहिर ननिस्कौं लकडाउनलाई अनुशासित भएर पालना गर्नु हामी सबैको जिम्मेवारी हो यो नै ज्यान बचाउने एकमात्रै सजिलो उपाय हो,1
एसियाली विकास बैंक एडिबी ले कोभिड विरुद्ध लड्नका लागि नेपाललाई करोड अमेरिकी डलर करिब साढे अर्ब रुपैयाँ सहुलियत ऋण दिने भएको छ,1
चीनले जारी गर्यो फाइटिङ कोभिड चाइना इन एक्सन स्वेतपत्र,1
ए मा ले को चुनाव चिन्न्ह गोकुल बास्कोटा,0
असोज काठमाडौं पछिल्लो घण्टामा हजार जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ थपिएका संक्रमितमध्ये काठमाडौं उपत्यकाका छन् यससँगै कुल संक्रमितको संख्या हजार पुगेको छ उनीहरुमध्ये जनाको मृत्यु भएको छ भने हजार जना संक्रमणमुक्त,0
विश्वभरका नेताले ग्लोबल समिटलाई सम्बोधन गर्दै कोभिड ले विश्व श्रम बजारमा पारेको असर र आगामी दिनमा अपनाउनु पर्ने उपायको बारेमा छलफल हुने,0
मा पनि हेर्दै छु हहुर हरु  पनि हेर्नु है,-1
सरकारले कोरोना भाइरस कोभिड को मिडिया ब्रिफिङ अब सातामा दुई दिन मात्रै गर्ने भएको छ दशैँ बिदापछि मिडिया ब्रिफिङमा बोल्दै स्वास्थ्य तथा जनसंख्या मन्त्रालयका प्रवक्ता डाक्टर जागेश् वर गौतमले अब सातामा दुई दिनमात्रै कोरोना अपटेड मिडिया ब्रिफ्रिङ हुने जानकारी दिए,0
गोकुल काकालाई मान्नैपर्छ बा। ७० करोडको टेप नक्कली रे। दिउसै रात पार्ने मान्छेहरुको नै बोलबाल छ देशमा। कति लाजै नमानी भन्न सकेको हो भने,-1
कतारमा रोजगारीका लागि गएका नेपालीका वटा शव उद्दारको पर्खाइमा रहेका छन् वटा शवको भने कतारमै व्यवस्थापन गरिने बताईएको छ आज भएको नेपाल पत्रकार महासङ्घ कतार शाखाको अन्तर्क्रिया कार्यक्रममा यसको जानकारी दिइएको हो कोभिड को प्रकोपबाट,0
कैलाली र कञ्चनपुरमा थप तीन जनामा कोरोना भाइरस कोभिड को संक्रमण देखिएको छ,-1
त्यही त उहाँलाई पनि कोभिड ले नै विताएछ,-1
पर्साको बिरगंज महानगरपालिका वडा नं छपकैया स्थित मस्जिदमा शंकास्पदरूपमा रहेका जनाको परिक्षण गर्दा त्यस मध्ये तीन जना वर्ष र का पुरुषहरूलाई कोभिड को संक्रमण पुष्टि भएको ले जनाएको छ यससँगै नेपालमा कोरोना संक्रमण भएकाको संख्या पुगेको छ,-1
कोरोना भाइरस कोभिड का कारण धुलिखेल अस्पतालमा मृत्यु भएकी महिलाका शिशु आमा र उनका श्रीमान दिनपछि डिस्चार्ज भएका छन् जेठ गते दिने शिशुसहित आइसोलेसनमा राखिएका आमा श्रीमान र शिशुको पीसीआर रिपोर्ट नेगेटिभ आएपछि शुक्रबार डिस्चार्ज गरिएको हो,1
चैत काठमाडौं कैलाली र कन्चनपुरमा थप तीन जनामा कोरोना भाइरस कोभिड पोजेटिभ देखिएको स्वास्थ्य मन्त्रालयले जनाएको छ यससँगै नेपालमा कोरोना संक्रमितको संख्या पुगेको छ,-1
सिन्धुलीमा बेडको कोभिड युनिट अस्पताल सञ् चालनमा फोटोसहित,1
धेरै दिनको विश्रामपछि तपाईंले आफ्नो प्रशरण सुरु गर्नुभएकमा आदरणीय रबि दाजु तपाईंलाई र  4k  galexyको  teamहरुलाई धेरै धेरै शुभकामना छ.,1
थप सय जनामा आज कोभिड भाइरसको संक्रमण पाइयो,-1
सम्पूर्ण मुस्लिम धर्मावलंबी हरू लाई मोहम्मद डे को हार्दिक शुभकामना ब्यक्त गर्दछु जय नेपाल अध्यक्ष नेपाल तरुण दल नरैनापुर गाउपालिका एवं कोभिड अनुगमन समिति नेपाली कांग्रेस बांके सदस्य,1
गेट्स फाउन्डेसनद्वारा कोभिड विरुद्धको संघर्षमा थप करोड डलर दिने घोषणा,1
कोभिड बारे समाजमा जनचेतना पर्याप्त छ तर साबधानी अपनाउन अटेरी गर्दा जोखिम बढेको छ हिजोको समस्या पनि यहि हो आजको पनि र यो समस्या भोली पनि रहिरहनेछ नेपालमा पहुँच र भनसुनको आधारमा यात्रा अनुमती लिने दिने र लेनदेनमा सीमा वारपार गर्ने गराउनेको कमी छैन,-1
कोभिड छलेर सुरक्षीत किसिमले गरिने बिहेबारे मन्तव्य दिदै,0
नाता प्रमाणीत गरिपाँउ भनी मुद्दा लगाउन मिल्छ होला नि र प्रमाणको निम्ति DNA Test गर्दा दुधको दूध पानीको पानी छुट्टिन्छ।,-1
वर्ष उमेरका वर्ष भन्दा माथिका वा वर्ष भन्दा मुनिका लाई मात्र यो रोग लाग्ने सम्भावना हुन्छ र भिडभाडमा जादा यो रोग सर्ने सम्भावना वढी हुन्छ त्यसैले यसलाई कोभिड भनिएको ह ो,-1
यस वर्ष को बडा दशैं आज घटस्थापना संगै शुरु भएको छ हर्ष उमङ्ग र उत्साहका साथ मनाइने नेपालीहरुको यस महान चाड विश्व व्यापी कोभिड को कारण भयभित र त्रसित बनाएको छ तापनि सावधानी पूर्वक संस्कार संस्कृति र कुलाचारको जगेर्ना गर्दै पर्व मनाऔ सबैमा दशैंको हार्दिक शुभकामना,1
अष्ट्रेलियाका प्रधानमन्त्रीले विदेशी विद्यार्थीलाई आफ्नै घर फर्किन भनेपछि त्यहाँ काम र पढाई सँगसँगै गर्दै आइरहेका नेपाली विद्यार्थी अन्यौलमा परेका छन् दुई नेपाली विद्यार्थीको अनुभव कोभिड कोरोना,-1
नेपाली फिल्म इन्डस्ट्रीमा मुभीको नामको कालै पर्यो कि क्या हो,-1
कोभिड का लागि थप क्रियाकलाप आवश्यक मन्त्री ढकाल,1
हामीले संघीयता बनाउनु भन्दा पनि जनताका लागि भनेर अस्पताल बनाएको भए अाज यो अवस्था अाउने थिएन सन्दर्भ कोभिड,-1
एकैदिन कोरोना संक्रमण पुष्टि संक्रमितको संख्या पुग्यो जेठ काठमाडौं पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ स्वास्थ्य जनसंख्या मन्त्रालयकाअनुसार योसँगै कुल संक्रमितको संख्या पुगेको छ,-1
कोभिड संक्रमितको लागि सरकार मृत भेटियो भनेर यहि दिनलाई कालो दिन घोषणा गरिदिए हुन्न,-1
कोरोना भाइरस कोभिड को उपचारपछि घर फर्किनेको सङ्ख्या चार,1
स्पेनमा कोभिड को घट्यो मृत्युदर केटाकेटीहरू लामो समयपछि निस्के घरबाट,1
म हिजो गाॅउ गए गाॅउका आफन्तहरु भेटिए गाॅउ बजारको माहौल देखियोमेरो अनुभवमा कोभिड का लागि बरु राजधानी उपत्यका नै बढी सुरक्षित छ अझ दक्षीण र उत्तरी सीमा क्षेत्रका बस्तीहरु बढी जोखिमले भरिएका छन गाॅउमा त झन सामान्य स्वास्थ्य सेवा पनि छैनहात सफा र छोई नहुने अवस्था पनि कमै छ,-1
कोभिड झापामा थप एकजनामा संक्रमण पुष्टि,-1
सूर्यविनायक नगरपालिका र का दैनिक ज्यालादारी गरेर जीवन गुजार्दै आएका मजदुर गरीब विपन्न अतिन्यून आय भएका भाडामा बस्नेहरूलाई आज राहत वितरण गरिएको छ कोभिड कोरोना,1
यसअघि प्रकाशित ट्वीटमा कोभिड हुनुपर्नेमा अन्यथा भएकोले हटाइएको छ,1
कोभिड बाट गत घण्टामा जनाको मृत्यु आज पनि काठमाण्डू उपत्यकामा अत्यधिक सङ्क्रमित गत घण्टामा देशभर सङ्क्रमित थपिए,-1
कोहीका लागि कोभिड एक दीर्घकालीन रोग बन्दै,-1
यस्तो अवस्थामा काम गरिरहेका संचारकर्मीलाई कोभिड को कारण देखाई विभिन्न सञ्चारगृहबाट नियमित पारिश्रमिक नदिने बेतलबी बिदामा राख्ने बिनाकारण निष्कासन र सरुवा गर्नेजस्ता काम भएको,-1
सर्वोच्च अदालतले कोरोना भाइरस कोभिड का कारणले एकल इजलास मात्र सञ्चालन गरेको छ,-1
नेपाली दाजुभाई दिदी बहिनी इष्टमित्र तथा अग्रज व्यक्तित्वहरुमा बडा दशैं को हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु साथसाथै यस कोरोना भाईरस कोभिड को महामारी संग जुध्न सक्ने आत्मवल सम्पुर्णमा प्राप्त होस भन्ने कामना पनि गर्दछु,1
कोभिड को परिक्षण कसरी गरिन्छ थ्री टि के के हुन् सफल नेपाल,1
नेपालमा अब एक जनालाई मात्रै कोरोना कोभिड पुष्टि भएमा हरेक दिन कम्तीमा हजारका दरले बढ्ने निश्चित छ अनि के पशुपतिनाथले जोगाउन सक्लान् त,-1
नेपाली कोरोना भाइरस कोभिड विरुद्धको औषधि परीक्षणको परिणाम उत्साहजनक,1
कोभिड वाट जोगिने राम्रो र सरल उपाय भनेको घरमा बस्नु र समय समय मा साबुन पानीले हात धुनु हो त्यसैले घरमै बस्यौ राम्रा राम्रा किताब पढ्दै समय बिताउने मौका सरकारले दिएको छ यो समय को सदुपयोग गरौ परिवार संग बसौ हाँसौ झूठा समाचारको विश्वास नगरौं आत्मबल दरो बनाऊ,1
"कुकूर भीत्र मेचमानी खान्छ, मान्छेले मान्छेलाई घर बाहिर राख्छ।",-1
स्थानीय सरकारको सकृयताबाट कोभिड बाट छुटकारा पाउन ठूलो सहयोग पुग्दछ,1
सरकारले लक डाउन केही सहज बनाए पछी मानिसहरू को बाक्लो उपस्थिति ले कोभीड मानब बम सबैले बोकेर हिडीरहेका छन् त्यो जुनै बेला जस्को घरमा नि बिष्फोट हुन सक्छ खै सामाजिक दुरी कायम कति लापरबाही हो यो सरकार त ब्यक्ति ब्यक्ति मा हुन्न होला,-1
मलाई त जोडि राम्रो लाग्छ जातसँग कुनै  मतलब छैन,1
पुल्चोकमा ट्राफिक प्रहरीलाई कुट्नेमा कोभिड संक्रमण,-1
सम्मान गरेछम् हामी यिनको कामलाई,1
चौधरी फाउन्डेसनले कोभिड रोकथाम नियन्त्रण तथा उपचारका लागि चौथो चरणको सहयोगअन्तर्गत आज स्वास्थ्य तथा जनसंख्यामन्त्री लाई वटा भेन्टिलेटर हस्तान्तरण गरेको छ कोभिड का गम्भीर बिरामीहरुका लागि अत्यावश्यक भेन्टिलेटर सहयोग गर्न पाएकोमा हामीलाई सन्तोष लागेको छ,1
"समाजमा नपच्ने व्यवहार गर्ने चाही सानो जात हो , चाहे ऊ ब्राहमण नै किन नहोस ' म चाही यो जात मान्दीन , मैले थाहा पाए देखी नै छुवाछुत विरुद्ध विद्रोह गर्दै आएको छु ।",0
राष्ट्रपतिले दिउँसो बजे संसद्को संयुक्त सदनमा पेस गर्ने रोजगारी सिर्जना कृषिमा यान्त्रिकीकरण स्वास्थ्य पूर्वाधार र कोभिड को असर पारेकालाई छुट तथा सुविधा प्राथमिकतामा,1
रौतहटमा कोभिड बाट प्रभावित महिलाहरुलाई खाद्यान्न समाग्री सहयोग,1
दुई वर्ष अघि घर छाेड्दा याे गित सुन्दै झापा वाट अाउदा रूदै अाएकाे याद अायाे अब एक महिना छ छुट्टि जाने खुशि लाग्याे याे गित देख्दा । ✌✌,1
mcc ko बारेमा पनि केही बोल्नुहोला please,0
कोरोना भाइरस कोभिड को संक्रमण सुरु भएदेखि नै जनचेतना र पूर्वतयारीमा जुटेको नेपाल स्काउट यतिबेला राहत वितरण रक्तदान र स्वाब ढुवानीमा खटिएको छ,1
नेपाल एयरलाइन्सका सात चालक दलका सदस्यमा कोभिड सङ्क्रमण,-1
प्रमुख प्रतिपक्षी दल नेपाली कांग्रेसले कोभिड संक्रमण भए नभएको आरडीटी परीक्षणमा मात्रै भर पर्न नसकिने भन्दै यसलाई रोक्न माग गरेको छ,1
कोभिड बिरुद्ध नेकपा बागमती प्रदेश नयाँ बर्ष शुभकामना सन्देशमा जारी लकडाउन पालना गर्न अनुरोध,1
सन् देखि दोस्रो अर्थतन्त्र बनेको चीनले कोभिड पछिको विश्व व्यवस्थामा नेतृत्व गर्ने आंकलन भइरहेको छ तर ज्ञान प्रवाहमा पश्चिमा जगतको वर्चस्व उसले सामना गर्नुपर्ने सबैभन्दा ठूलो चुनौती हुनेछ,-1
सम्पुण नेपाली दाजु भाई दिदी बैनि आमा बुवा हरुमा पिलीज एउटा कुरा को खयाल गर्नु होला कि कोभिड बाट भन्दा पनि हामी जाडो बाट कसरी वचन सक्छौ त भन्ने कुराको खयाल गर्नु होला कोरोना को लक्षेण पनि सर्दी बाट नै सुरु हुने भएको ले अब यो चिसो मौसम मा कोरोना जाडो मिलेर धेरैको ज्यान जान सक्छ,-1
कोभिड नियत्रणको नाममा अर्ब सकियो भनेर सरकार डन्का पिट्छ बिरामी मरेको हप्ता पछि रिपोर्ट दिन्छ क्वारेन्टाइनको अबस्था लथालिङ्ग छ काम नगरी मुखमा माड नलाग्नेको अबस्था भोकभोकै मर्ने भयो सरकार लकडाउन बाहेक अरु थाहा पाउदैन यसरी त महामारी र भोकमरीले देश सकिन्छ,-1
हात्तीको देखाउने दाँत र चपाउने दाँत फरक हुन्छ भने जस्तो हाे।,0
नेपालमा कोभिड को संक्रमणसहित निधन हुनेको संख्या दस पुगेको छ,-1
मालदिभ्समा पनि कोभिड का संक्रमितहरुको संख्या दिनप्रतिदिन बढ्दै गएको बताइएको छ,-1
"देशमा राेजगार छैन । कस्ताे बिजाेग ? देशमा राेजगार छ त खाली राजनैतिक गुलामहरूकाे, लुटेराहरूकाे, फटाहा दलालहरूकाे, गुण्डाहरूकाे ।",-1
कोभिड अपडेट मृत्यु हुनेको संख्या साढे हजार नाघ्यो ईटलीसँगै स्पेनको अवस्था पनि भयावह,-1
बाेलि मा दम छ,1
कोभिड ल्वय पुनिइगु संभावना थथे खनिइ मास्कया ग्वाहालिं संक्रमित मजुइकेत थथे ग्वाहालि जुइ खनिइ थुइकेगु सिइकेगु बां हे लाइ ताया स्वयादिसँ,0
तर एकपक्षीयता संरक्षणवाद बढ्दै गएको विश् व परिवेशमा विश् वभरि प्रभावकारी खोप पुग्ला त के धनी र शक्तिशाली राष्ट्रले गरिब राष्ट्र हरूलाई सहयोग गर्लान् त कोभिड खोपको व्यग्र प्रतीक्षामा विश् व र सहकार्यका लागि तत्पर चीन नेपाल,0
कोभिड महामारीकै बीचमा खाडी फर्कन थाले नेपाली,-1
कोभिड संक्रमण महामारीका यस वर्ष चियापान कार्यक्रम नहुने कांग्रेसले विज्ञप्ति मार्फत जनाएको छ,-1
नेपाल टेलिकमले नेपाल सरकारको कोभिड क्राइसिस म्यानेजमेन्ट सेन्टरसँगको सहकार्यमा कोरोना संक्रमण नियन्त्रणको लागि सर्वेक्षण कार्यक्रम सञ्चालन गरेको छ मार्फत डायल गरी सोधिएका प्रश्नहरुको जवाफ सहज रुपमा अंक वा थिचेर दिन,1
कोभिड भन्दा कम खतरनाक छैन सामाजिक लाञ्छना आजकोसमाचार,0
कोभिड को महामारीका कारण रोजगारी गुमाएर विदेशबाट फर्किएका र नगरपालिकाभित्र बेरोजगार रहेका युवालाई लक्षित गरी चाँगुनारायण नगरपालिकाले मेयरसँग उद्यमशीलता कार्यक्रम कार्यान्वनमा ल्याएको छ,1
अमेरिकामा कोभिड का कारण मृत्यु हुनेको सङ्ख्या नाघ्यो,-1
कोभिड पछिको नेपालको उज्ज्वल भविष्य नेपालको अहिलेको आवश्यकता कृषिमा आत्मनिर्भरता हो कृषिलाई आकर्षक पेशा बनाउनका लागि गाउँघरमा गुणस्तरीय स्वास्थ्य सेवा र शिक्षा चाहिन्छ,1
विश्व स्वास्थ्य संगठन डब्लूएचओ ले कोरोना भाइरस कोभिड को स्रोत पत्ता लगाउन अर्को हप्ता एउटा टोली चीन पठाउन लागेको जानकारी दिएको छ,1
कोभिड बाट आठ लाख हजार बढीको मृत्यु,-1
अति राम्रो कार्यकर्म,-1
यो बेला कोविड बाट बच्न अाम कदमहरु जसरी चालिरहेका छौँ त्यसरी नै कोभिड बाट बचिसकेपछि छाउन सक्ने अार्थिक मन्दि बाट कसरी जनतालाई बचाइ राख्ने भन्ने बारे पनि लिडरहरुले सोच्नु पर्ने देखिएकोछ,1
कोभिड गरिवी र रोजगारी,0
कोभिड लाई पराजित गरेर छ वर्षकी बालिका बुधबार घर फर्केकी छन्,1
कोभिड उच्चस्तरीय समितिद्वारा लकडाउन थप्न सरकारलाई सिफारिस,1
प्रदेश मा कोभिड को आशंका गरिएका बिरामीमध्ये जनाको स्वाब परीक्षण गर्दा जनामा नेगेटिभ देखिएको छ,1
वालिङ नगरपालिकाको कोभिड राहत कोषमा लाख हजार संकलन,1
कोरोना भाइरस कोभिड को संक्रमणका कारण ललितपुरमा एक जनाको मृत्यु भएको छ यससँगै नेपालमा कोरोना संक्रमणका कारण मृत्यु हुनेको संख्या पुगेको छ,-1
चिनियाँ कम्पनी क्यानसिनोले निर्माण गरिरहेको कोरोना भाइरस कोभिड विरुद्धको खोपले चीनमा पेटेन्टको अनुमति पाएको छ,1
कोभिड को महामारी र मानसिक स्वास्थ्य,-1
मन पर्रपूलत हुने भयो अब देखी रबि सर को कार्यकम हेर्न पाउदा,1
सामान्य लिइयोस्,0
कोभिड देशभर हजार बराबरको परीक्षण,1
कोभिड को सम्भावित जोखिम सामाजिक दुरी कायम गरी तरकारी बिक्रीवितरण,1
हार्दिक शुभकामना नेपालि महिलाहरुको महान पर्व हरितालिका तीजको उपलक्षमा सम्पूर्ण आमा तथा दिदिबहिनीहरुमा सुस्वास्थ्य एवम् दिर्घायुको हार्दिक शुभकामना छ सांस्कृतिक सभ्यता संस्कार र पहिचानको पर्व तिज यस पटक कोभिड को महामारीका कारण सुरक्षित भई घरमा मनाउन अनुरोध छ,1
कोशी कोभिड उपचार केन्द्रमा आईसीयु र भेन्टिलेटर सेवा सुरु,1
स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले कोभिड को कारणले स्थगित राष्ट्रिय भिटामिन ए कार्यक्रम पुन सञ्चालन गर्ने भएको छ,1
यद्यपि कोभिड सँग जुध्न भारतको स्वास्थ्य संयन्त्र पर्याप्त भने छैन आइसोलेसन वार्ड भित्रको दयनीय उपचार र अपर्याप्त सुविधाले यो छर्लंग देखिन्छ त्यहाँ राखिएका बिरामी जुनसुकै वेला भागेर अरूलाई संक्रमित पार्न सक्छन्,-1
